query_id,relevance_score,document_no,score
27768,2,8,1.51566518
27768,0,6,1.32816905
27768,0,7,0.95526549
27768,1,1,0.8742733
27771,0,8,2.466245
27771,1,1,2.44983368
27771,0,3,2.30785252
27771,1,6,1.84885955
27771,1,5,1.78972119
27771,1,2,1.68944378
27771,1,4,1.62572339
27771,2,7,1.45777598
27771,2,10,1.39045266
27771,1,9,0.83349337
27777,1,1,2.65079169
27777,1,13,2.0388135
27777,0,10,1.99571778
27777,1,4,1.94600236
27777,0,6,1.69933864
27777,0,7,1.68477008
27777,1,5,1.64077075
27777,1,8,1.58442773
27777,1,14,1.56550726
27777,0,2,1.33279253
27778,1,13,3.47640977
27778,2,8,3.02022584
27778,2,5,2.92451675
27778,2,11,2.83089622
27778,2,10,2.82526754
27778,2,3,2.81869272
27778,4,7,2.77939466
27778,2,4,2.68771263
27778,2,16,2.57933209
27778,2,6,2.49797805
27779,0,5,4.64216642
27779,1,10,4.10123976
27779,2,11,3.87942908
27779,2,2,3.28743253
27779,2,14,3.20909413
27779,1,3,3.13201988
27779,1,9,2.57315671
27779,2,7,2.48554361
27779,1,16,2.45150802
27779,3,6,2.21237542
27781,1,2,5.33988007
27781,1,4,4.91059309
27781,1,6,4.56533455
27781,4,5,4.47140713
27781,1,3,4.31871701
27781,2,7,4.22526398
27781,2,1,4.08661936
27781,1,10,4.01057584
27781,1,9,3.86563216
27781,1,8,2.7910801
27782,4,2,3.97578601
27782,3,5,3.81998025
27782,0,8,3.78112754
27782,1,1,3.00892995
27782,2,7,2.97907095
27782,1,3,2.95630949
27782,0,10,2.72521283
27782,0,4,2.70769462
27782,4,9,2.67348573
27782,1,6,2.33672394
27786,0,3,4.28706102
27786,1,2,3.6392386
27786,0,9,3.57683105
27786,0,14,3.56505919
27786,0,10,3.53178476
27786,0,4,3.4595225
27786,0,13,3.43776746
27786,0,12,2.99542935
27786,1,11,2.92252378
27786,2,8,2.83393315
27787,0,11,2.53633204
27787,0,2,2.13930608
27787,0,5,2.06031679
27787,0,7,1.85814653
27787,0,4,1.82036141
27787,0,1,1.72413206
27787,0,8,1.67756548
27787,0,10,1.54752016
27787,0,9,1.39796633
27787,0,6,1.39184599
27788,2,13,4.37105832
27788,2,19,4.16654282
27788,2,7,3.23583147
27788,2,4,3.09543867
27788,2,1,2.95300478
27788,2,6,2.9199511
27788,2,16,2.90491725
27788,2,10,2.89625471
27788,2,14,2.8716832
27788,2,9,2.85029581
27789,0,19,4.96647223
27789,0,2,4.83810296
27789,0,10,4.42224152
27789,2,3,4.24596002
27789,0,5,3.66609029
27789,0,21,3.49718504
27789,1,16,3.40802619
27789,2,23,3.34510989
27789,2,9,3.27432984
27789,2,20,3.02261492
27790,0,6,2.40937689
27790,0,3,2.17143402
27790,1,8,2.02492538
27790,1,13,2.01050663
27790,0,7,1.97675468
27790,1,4,1.9555566
27790,2,11,1.79898815
27790,0,10,1.50354002
27790,0,12,1.398895
27790,0,5,1.28262294
27792,0,11,2.08284122
27792,0,9,2.06315848
27792,0,17,1.80977403
27792,0,16,1.62973712
27792,0,2,1.6117084
27792,0,12,1.57142435
27792,0,5,1.56812182
27792,0,6,1.52492495
27792,0,7,1.52335827
27792,0,15,1.49580074
27796,3,12,2.81187905
27796,1,11,2.78138853
27796,1,3,2.60788253
27796,2,5,2.49047172
27796,3,14,2.37569786
27796,0,1,2.3263526
27796,0,9,2.18541696
27796,0,8,1.95942266
27796,0,10,1.77966924
27796,0,7,1.72848438
27798,0,4,2.02108709
27798,1,13,1.53558572
27798,1,11,1.49746588
27798,0,1,1.3939391
27798,0,2,1.28107909
27798,2,5,1.21401652
27798,0,14,0.99218286
27798,2,10,0.97193119
27798,0,12,0.90411085
27798,0,9,0.83382407
27800,2,9,4.02109728
27800,4,10,3.57418382
27800,1,6,3.49389522
27800,4,5,3.40696845
27800,2,1,3.20764224
27800,1,4,3.15830526
27800,2,3,2.84126652
27800,1,2,2.72151811
27800,2,7,2.64810373
27800,2,8,2.40907383
27802,2,2,3.68083452
27802,1,3,3.21944542
27802,2,13,3.19451497
27802,2,8,3.05342986
27802,2,12,2.90795924
27802,2,6,2.52453111
27802,1,9,2.38103526
27802,1,11,2.13373071
27802,1,1,2.1082201
27802,2,4,2.06229242
27803,3,4,3.4585323
27803,1,3,3.32133603
27803,1,1,3.17576447
27803,2,6,3.10628746
27803,1,10,2.84104669
27803,1,5,2.75698194
27803,2,8,2.3311325
27803,1,2,2.07448669
27803,2,9,1.80090102
27803,2,7,1.32709764
27804,1,6,2.30223118
27804,2,9,2.15128603
27804,2,8,1.95515247
27804,0,4,1.67241876
27804,1,10,1.45744854
27804,1,2,1.29168762
27804,0,3,1.17706131
27804,0,7,0.66659555
27804,0,11,0.66413378
27804,0,5,0.54401228
27805,0,7,2.33836492
27805,0,3,1.94851887
27805,0,11,1.84595763
27805,0,10,1.37610149
27805,0,5,1.29114812
27805,0,8,1.28641202
27805,0,9,1.11795671
27805,0,6,1.03262265
27805,0,1,0.87495234
27805,0,12,0.52035927
27806,2,7,2.75442534
27806,1,4,2.66844067
27806,1,9,2.25492674
27806,1,8,2.12917247
27806,1,3,2.0451896
27806,1,1,1.92809578
27806,1,11,1.9007297
27806,1,6,1.87606438
27806,0,2,1.59308921
27806,0,5,1.20673744
27807,1,12,2.71095118
27807,1,6,2.67091669
27807,1,17,2.5506564
27807,0,14,2.53683427
27807,1,10,2.22237325
27807,1,1,2.16168307
27807,2,13,2.16025906
27807,1,2,2.03601526
27807,1,11,1.66757943
27807,2,3,1.56716304
27808,2,5,3.49313352
27808,0,14,3.29684882
27808,1,13,3.28935304
27808,0,4,3.27488767
27808,0,12,3.03349566
27808,1,1,2.72297159
27808,1,9,2.70666311
27808,1,8,2.65532212
27808,2,3,2.06857054
27808,1,2,1.96351401
27813,2,9,2.29531277
27813,3,5,2.28731074
27813,0,2,2.19618334
27813,1,7,1.86187975
27813,1,8,1.79419705
27813,1,1,1.78633963
27813,0,3,1.61978754
27813,1,6,1.60888746
27813,1,11,1.4651986
27813,2,4,1.41265152
27814,1,1,4.12995001
27814,1,4,4.03708314
27814,1,3,3.75138409
27814,1,5,3.64171957
27814,1,2,3.55865056
27814,1,7,3.40895755
27814,1,8,3.36934486
27814,1,6,3.31852943
27814,2,9,3.25130034
27814,1,11,2.87777609
27817,2,3,3.12779384
27817,2,1,2.98784363
27817,1,11,2.84611057
27817,2,9,2.81114172
27817,2,5,2.76986213
27817,2,6,2.7440309
27817,2,10,2.64466653
27817,1,4,2.25157168
27817,1,8,1.73107099
27817,1,7,1.43057366
27821,0,1,4.25653229
27821,2,6,4.19216155
27821,0,9,4.01519483
27821,0,13,3.86463129
27821,2,7,3.8515673
27821,4,15,3.82410914
27821,2,16,3.66262804
27821,2,18,3.60175997
27821,2,3,3.48656136
27821,1,17,3.48073275
27822,4,9,3.35454854
27822,2,2,3.1644194
27822,1,6,2.78837518
27822,0,7,2.58487376
27822,2,4,2.53778425
27822,2,1,2.41595072
27822,2,8,2.33259948
27822,1,3,2.1820193
27822,1,11,1.89631116
27822,2,5,1.79348767
27823,2,10,4.4177765
27823,2,3,4.26160325
27823,2,4,3.93140546
27823,1,8,3.91217072
27823,1,6,3.8050608
27823,2,9,3.52446214
27823,2,1,3.49228665
27823,2,2,3.17057804
27823,1,5,3.07688267
27823,2,7,3.05179859
27827,0,4,3.2378617
27827,0,1,3.01811571
27827,2,13,2.49636113
27827,0,10,2.46857826
27827,0,7,2.41461855
27827,0,8,1.9824721
27827,0,5,1.97198903
27827,1,9,1.89665956
27827,1,11,1.84128559
27827,0,14,1.67192681
27833,1,5,5.4204498
27833,3,1,5.11121604
27833,4,4,5.06143553
27833,1,10,4.20895769
27833,2,9,4.17262198
27833,2,2,4.17146239
27833,1,11,4.1340197
27833,2,8,3.97784924
27833,2,7,3.74036523
27833,1,6,3.36881414
27838,2,4,4.96356895
27838,4,3,4.86131201
27838,2,10,4.44518068
27838,2,1,3.899583
27838,2,7,3.87956942
27838,2,6,3.73538335
27838,2,2,3.5102688
27838,2,8,3.34269408
27838,2,9,3.00872375
27838,2,5,2.81523596
27841,2,2,2.8772507
27841,1,1,2.7553004
27841,1,10,2.41096407
27841,1,11,2.38812804
27841,1,5,2.22461489
27841,2,6,2.22461489
27841,1,8,2.15038003
27841,1,9,2.04666503
27841,1,4,1.90168641
27841,2,3,1.4857825
27843,2,2,4.0591743
27843,2,1,3.56272217
27843,2,7,3.33325898
27843,2,6,3.30898689
27843,0,8,3.22930752
27843,2,11,2.94531159
27843,2,10,2.64269851
27843,2,13,2.5651179
27843,2,4,2.50239956
27843,2,15,2.37442355
27844,3,9,3.40600841
27844,2,6,3.00605088
27844,2,12,2.99817051
27844,1,5,2.96683693
27844,1,4,2.94312236
27844,3,13,2.84446019
27844,3,7,2.5896244
27844,4,1,2.46662616
27844,2,11,2.38756465
27844,2,2,2.35642577
27845,2,4,4.81938119
27845,2,7,4.62221077
27845,2,12,4.61939454
27845,2,2,4.31748611
27845,2,13,4.21306831
27845,2,5,4.13871788
27845,1,10,3.85847927
27845,2,3,3.82585454
27845,1,14,3.78071571
27845,1,6,3.75925048
27846,2,2,2.73048875
27846,3,6,2.67576667
27846,2,10,2.50099205
27846,2,4,2.4818338
27846,0,3,2.36840098
27846,2,1,2.26918861
27846,2,8,2.26093007
27846,2,7,2.22883899
27846,4,9,2.20364761
27846,2,5,2.15317907
27848,3,1,3.40600841
27848,2,21,3.40600841
27848,2,8,3.00605088
27848,1,9,2.99817051
27848,2,11,2.99817051
27848,2,6,2.96683693
27848,1,15,2.96683693
27848,1,19,2.94312236
27848,3,18,2.84446019
27848,3,4,2.5896244
27849,2,9,2.69162509
27849,2,6,2.65968121
27849,1,1,2.36385847
27849,2,12,2.32265055
27849,1,7,2.09799244
27849,0,3,1.98481365
27849,2,4,1.9537095
27849,1,13,1.91540659
27849,1,10,1.9010802
27849,4,14,1.84257302
27851,3,11,3.40600841
27851,2,9,3.00605088
27851,2,1,2.99817051
27851,1,10,2.96683693
27851,1,12,2.94312236
27851,3,6,2.84446019
27851,3,5,2.5896244
27851,4,8,2.46662616
27851,2,7,2.38756465
27851,2,14,2.35642577
27852,3,2,3.11614801
27852,2,4,2.8101083
27852,2,12,2.61256397
27852,2,6,2.52357704
27852,2,3,2.52012426
27852,2,9,2.47690669
27852,2,1,2.42390822
27852,4,7,2.2722977
27852,1,11,2.17029151
27852,2,10,2.1515915
27853,3,2,3.40600841
27853,2,5,3.00605088
27853,2,8,2.99817051
27853,1,6,2.96683693
27853,1,4,2.94312236
27853,3,10,2.84446019
27853,3,13,2.5896244
27853,4,11,2.46662616
27853,2,9,2.38756465
27853,2,12,2.35642577
27856,1,4,3.32885369
27856,1,12,3.28615216
27856,2,14,2.90653536
27856,2,3,2.86748431
27856,2,9,2.85222623
27856,2,6,2.7945513
27856,1,11,2.76543802
27856,2,2,2.69527137
27856,2,7,2.61407028
27856,2,15,2.57533608
27857,3,10,3.40600841
27857,2,5,3.00605088
27857,2,14,2.99817051
27857,1,3,2.96683693
27857,1,7,2.94312236
27857,3,13,2.84446019
27857,3,8,2.5896244
27857,4,1,2.46662616
27857,2,6,2.38756465
27857,2,4,2.35642577
27858,0,22,3.3077715
27858,0,23,2.67279963
27858,0,15,2.19727217
27858,0,38,2.10286283
27858,0,30,2.08476448
27858,1,13,2.07963772
27858,1,24,2.05620914
27858,1,9,1.91175894
27858,1,8,1.85261477
27858,0,7,1.83818258
27859,0,6,3.29284881
27859,2,35,3.1665534
27859,0,19,3.12130949
27859,0,9,3.07636808
27859,0,4,3.01829417
27859,0,16,2.88950652
27859,2,27,2.84600095
27859,1,5,2.73002105
27859,1,23,2.64306953
27859,1,33,2.59462192
27860,0,20,2.85060225
27860,1,23,2.83476083
27860,1,4,2.68198723
27860,0,14,2.68182003
27860,1,3,2.57179788
27860,0,15,2.3630692
27860,3,13,2.34053691
27860,0,29,2.21905836
27860,0,6,2.18890296
27860,0,18,2.18526976
27861,1,23,3.52745474
27861,2,31,3.08308569
27861,3,1,2.90019377
27861,3,30,2.85616827
27861,3,15,2.82958863
27861,2,22,2.80095527
27861,3,32,2.73653766
27861,1,17,2.63005019
27861,0,29,2.53403503
27861,2,33,2.51841865
27862,1,23,5.02418657
27862,2,22,4.70224582
27862,1,40,4.4830503
27862,2,32,4.33230602
27862,1,18,4.12307419
27862,3,1,4.10181658
27862,2,25,4.01946275
27862,2,13,3.93372864
27862,1,17,3.90055948
27862,1,34,3.89981866
27863,0,28,3.04798661
27863,2,36,3.01976956
27863,2,21,3.00039501
27863,2,24,2.96101504
27863,1,33,2.88952721
27863,1,22,2.85411239
27863,1,13,2.66391925
27863,2,14,2.63935172
27863,1,19,2.60795661
27863,2,4,2.58544978
27864,4,30,4.29262056
27864,2,18,4.10711219
27864,3,23,4.07925622
27864,3,31,3.85068861
27864,3,10,3.76122465
27864,0,32,3.61594405
27864,2,22,3.45382942
27864,2,2,3.39713319
27864,2,5,3.38895948
27864,2,29,3.23597669
27865,2,15,3.85151312
27865,2,12,3.64737835
27865,2,18,3.51328843
27865,2,22,3.24825526
27865,3,13,3.18180482
27865,1,23,3.14050865
27865,3,19,3.09596423
27865,1,21,3.04485727
27865,2,1,3.00430868
27865,2,9,2.92356806
27866,4,23,2.63003701
27866,3,30,2.56999428
27866,2,31,2.43093065
27866,1,17,2.29296371
27866,2,38,2.10962607
27866,1,42,2.08148671
27866,2,40,2.04220059
27866,3,3,2.03239531
27866,1,35,1.98806667
27866,2,16,1.9094937
27867,1,47,2.82525458
27867,2,20,2.78298943
27867,2,39,2.70361901
27867,3,50,2.65981759
27867,3,43,2.61592442
27867,2,45,2.60294021
27867,1,6,2.54586938
27867,3,12,2.49465476
27867,3,63,2.44585129
27867,3,29,2.42592201
27868,0,54,4.54047819
27868,3,40,4.2540554
27868,1,34,4.22833124
27868,0,48,4.09853297
27868,3,33,3.80534327
27868,0,45,3.77744293
27868,3,36,3.72464764
27868,1,14,3.62656081
27868,1,30,3.56456848
27868,2,5,3.54326788
27869,1,57,3.7101678
27869,3,22,3.53224528
27869,0,51,3.53192065
27869,0,34,3.46770835
27869,1,13,3.41249154
27869,0,63,3.38316966
27869,1,18,3.37931927
27869,0,42,3.37305742
27869,0,11,3.21450018
27869,0,6,3.20536551
27870,3,12,5.16955338
27870,2,11,4.52050142
27870,1,6,4.15142881
27870,3,2,4.13654173
27870,2,21,3.92123815
27870,0,39,3.87232443
27870,0,10,3.81873113
27870,0,24,3.57196914
27870,0,31,3.4621573
27870,2,16,3.31278724
27871,3,40,5.10525096
27871,3,28,4.98542761
27871,2,13,4.74544039
27871,2,31,4.66826989
27871,3,38,4.59401778
27871,1,35,4.52589138
27871,1,7,4.38814733
27871,0,18,4.32338616
27871,1,36,4.27118767
27871,1,8,4.16399947
27872,3,58,4.61638232
27872,2,25,4.45278446
27872,2,50,3.95410259
27872,2,32,3.84385532
27872,3,54,3.71578755
27872,2,35,3.60717235
27872,2,19,3.59848849
27872,3,30,3.57331176
27872,2,14,3.52385063
27872,2,22,3.49285883
27873,1,5,4.04413536
27873,0,15,3.38793541
27873,2,20,3.07891801
27873,0,16,2.86397155
27873,4,10,2.52200248
27873,2,7,2.33568532
27873,0,14,2.29108678
27873,1,2,2.2834783
27873,2,30,2.26497884
27873,1,1,2.23637895
27874,2,13,3.44653563
27874,1,43,3.2658009
27874,4,17,3.23175182
27874,0,35,2.93753529
27874,3,39,2.91158647
27874,2,30,2.88205852
27874,2,10,2.83139594
27874,2,19,2.80837906
27874,3,12,2.78990622
27874,2,42,2.76406616
27875,2,52,4.63970997
27875,3,41,3.31342775
27875,3,9,3.30897441
27875,2,7,3.23043387
27875,3,38,3.1833646
27875,2,21,3.13559667
27875,3,24,3.03760841
27875,3,33,2.98934688
27875,0,29,2.87481771
27875,1,50,2.84103379
27876,0,20,4.04747028
27876,2,29,3.43577593
27876,3,3,3.21937017
27876,1,7,2.82461851
27876,1,31,2.63399224
27876,2,27,2.58441895
27876,1,14,2.5394863
27876,2,6,2.53638396
27876,1,24,2.46065353
27876,1,30,2.39437923
27877,2,30,4.2737012
27877,2,51,4.12283889
27877,2,5,4.04669432
27877,1,31,3.81129219
27877,1,1,3.78661653
27877,1,19,3.64513015
27877,1,34,3.60209053
27877,1,13,3.52126657
27877,2,6,3.38864386
27877,1,43,3.35549136
27878,2,22,3.14545457
27878,3,21,3.13156748
27878,1,15,2.79415497
27878,1,25,2.64970313
27878,0,4,2.55358714
27878,1,28,2.43073055
27878,1,35,2.39820182
27878,1,29,2.37890547
27878,2,7,2.3048942
27878,2,31,2.21679839
27879,3,37,4.42438042
27879,3,9,4.08338389
27879,4,24,4.08229217
27879,3,38,4.08197787
27879,4,15,3.32748985
27879,2,4,3.08455127
27879,2,10,2.89449638
27879,2,16,2.87078582
27879,0,2,2.79923112
27879,3,6,2.72389074
27880,1,3,2.88220421
27880,1,5,2.73200933
27880,1,27,2.43801257
27880,2,16,2.38812057
27880,1,23,2.38211762
27880,0,18,2.24445753
27880,2,24,2.02409027
27880,2,6,1.96450753
27880,2,2,1.84574185
27880,2,10,1.81554899
27881,0,18,3.11736449
27881,1,21,3.03273558
27881,2,37,2.96476933
27881,1,5,2.79678545
27881,0,24,2.73946487
27881,2,42,2.49918544
27881,1,32,2.38974531
27881,2,39,2.36464108
27881,1,38,2.27319201
27881,0,34,2.24181602
27882,2,11,3.26258032
27882,2,16,3.20210708
27882,1,31,3.20210708
27882,2,25,3.01592568
27882,1,18,3.0049085
27882,2,34,2.95390818
27882,1,10,2.92058417
27882,0,17,2.89613752
27882,3,32,2.83905569
27882,3,29,2.82260792
27883,3,41,3.07844079
27883,1,26,2.89486408
27883,3,38,2.85543124
27883,2,36,2.74468212
27883,3,33,2.74098989
27883,0,22,2.72120342
27883,3,16,2.66835147
27883,3,19,2.66656875
27883,2,8,2.64162876
27883,1,34,2.61202152
27884,4,17,4.29561001
27884,1,10,3.64040227
27884,0,24,3.61658554
27884,3,26,3.515924
27884,2,43,3.44180185
27884,0,6,3.11204372
27884,0,47,3.10213198
27884,1,33,3.0758122
27884,1,27,2.89150502
27884,1,14,2.65953606
27885,1,33,4.94912018
27885,1,6,4.19084578
27885,2,32,4.19084578
27885,2,34,3.8922372
27885,1,15,3.78611369
27885,1,26,3.63391068
27885,1,17,3.30789649
27885,1,22,3.26576316
27885,1,18,3.18075174
27885,0,30,3.12994582
27886,2,8,3.62612424
27886,2,18,3.55278692
27886,1,1,2.84622931
27886,0,30,2.78557616
27886,1,16,2.78319704
27886,3,35,2.69360283
27886,1,12,2.69278076
27886,1,32,2.67281313
27886,0,25,2.66645968
27886,1,21,2.65011912
27887,3,12,3.14315797
27887,1,36,2.9445652
27887,2,35,2.80005758
27887,2,5,2.73285924
27887,1,13,2.68960228
27887,1,16,2.64852499
27887,2,21,2.43872876
27887,0,10,2.18829453
27887,1,33,2.10834274
27887,2,25,2.04036702
27888,0,19,3.31205665
27888,3,42,2.98041339
27888,2,7,2.95835833
27888,3,34,2.94372513
27888,2,20,2.90319019
27888,3,52,2.87230891
27888,2,1,2.76101407
27888,2,53,2.64206845
27888,1,13,2.54271185
27888,1,11,2.50950014
27889,3,48,3.78379844
27889,3,47,3.76582252
27889,1,33,3.59224025
27889,2,20,3.43925018
27889,2,29,3.1972722
27889,2,55,3.04159204
27889,2,45,3.0152684
27889,1,50,2.94338162
27889,2,60,2.92169976
27889,0,7,2.90730379
27890,2,14,4.9332829
27890,3,3,4.89148406
27890,2,18,4.5656503
27890,3,11,4.38199888
27890,3,21,4.20788081
27890,1,4,4.1634083
27890,3,23,4.14572067
27890,1,5,4.13808165
27890,2,2,4.10651383
27890,2,19,4.04651155
27891,1,21,2.72255559
27891,4,3,2.34993861
27891,2,8,2.20628461
27891,2,28,1.95121271
27891,1,34,1.91276925
27891,2,33,1.72233504
27891,1,39,1.68811327
27891,1,12,1.65304868
27891,1,29,1.6321496
27891,1,35,1.61877921
27892,0,24,2.97084429
27892,1,57,2.64801045
27892,0,69,2.33374746
27892,0,18,2.20077695
27892,0,16,2.11849234
27892,2,5,2.11438967
27892,0,29,2.04984863
27892,1,65,1.99627786
27892,0,3,1.99552256
27892,0,7,1.98823874
27893,1,23,3.55530539
27893,0,18,3.51505789
27893,1,15,3.09942339
27893,0,27,3.0017525
27893,1,3,2.99276409
27893,0,5,2.93279564
27893,0,2,2.83216634
27893,0,9,2.7657437
27893,0,8,2.66709669
27893,0,22,2.66586791
27894,2,34,5.27940188
27894,2,2,5.02730244
27894,1,23,4.74556371
27894,2,43,4.59373699
27894,1,8,4.56931469
27894,1,35,4.31144225
27894,2,51,4.2353487
27894,3,40,4.16458016
27894,2,49,4.0939184
27894,2,54,4.05147709
27895,0,22,1.86999201
27895,0,11,1.80182593
27895,0,27,1.64803347
27895,1,17,1.58808175
27895,0,1,1.50348127
27895,0,14,1.46239018
27895,0,21,1.40567809
27895,0,12,1.34051631
27895,0,20,1.3397995
27895,0,10,1.29195509
27896,1,18,2.7540045
27896,2,2,2.68475046
27896,1,8,2.50935707
27896,1,16,2.39246323
27896,1,24,2.21340235
27896,1,12,2.07328394
27896,1,6,2.02087837
27896,1,1,1.98678891
27896,1,7,1.80888391
27896,1,15,1.64400236
27897,0,14,3.10928673
27897,1,4,2.97121519
27897,2,11,2.85094568
27897,1,39,2.81797676
27897,2,37,2.65259918
27897,3,6,2.63521529
27897,1,40,2.61266679
27897,2,29,2.59211437
27897,2,41,2.57110258
27897,2,16,2.53116819
27898,2,16,4.33964485
27898,2,30,4.1368705
27898,2,12,3.2434352
27898,0,17,3.23936602
27898,2,18,3.17029734
27898,2,21,3.16371131
27898,1,8,3.14694747
27898,2,22,3.13231855
27898,1,15,3.10099094
27898,0,4,3.08002833
27899,3,3,5.23101483
27899,2,18,4.84263956
27899,3,32,4.79791458
27899,2,30,4.6535233
27899,2,36,4.204502
27899,4,7,4.14449056
27899,2,21,4.13620938
27899,4,34,4.11387317
27899,3,24,3.99648719
27899,3,28,3.93817956
27900,1,31,4.54638483
27900,2,40,3.95705679
27900,2,38,3.90717764
27900,1,1,3.83126927
27900,1,17,3.77514229
27900,2,18,3.76019447
27900,1,37,3.5775491
27900,3,7,3.56340233
27900,1,32,3.55379919
27900,0,10,3.49488683
27901,1,29,3.38788248
27901,1,2,3.29907496
27901,1,28,2.80339315
27901,0,23,2.74003542
27901,1,25,2.36478921
27901,0,20,2.24068359
27901,1,19,2.21609404
27901,1,27,1.79865293
27901,0,6,1.74747899
27901,0,13,1.533765
27902,2,19,2.74150844
27902,2,26,2.44818508
27902,0,30,2.38451176
27902,2,35,2.35603692
27902,2,2,2.31558462
27902,2,42,2.23668983
27902,3,43,2.17124369
27902,2,14,2.132186
27902,2,28,2.04141767
27902,2,38,2.01227396
27903,1,45,4.13139102
27903,4,29,3.81896273
27903,0,16,3.79591406
27903,0,38,3.61291712
27903,2,43,3.56051239
27903,1,33,3.36413431
27903,1,28,3.28393999
27903,2,30,3.2575067
27903,2,36,3.14367446
27903,2,8,3.11987732
27904,2,50,3.71973889
27904,0,41,3.68425656
27904,1,15,3.29523281
27904,1,10,3.12669005
27904,2,34,3.08732438
27904,0,8,3.03994391
27904,2,24,3.01159338
27904,1,43,3.00149388
27904,1,49,2.89379077
27904,2,7,2.80066829
27905,0,49,3.99995751
27905,3,11,3.46838833
27905,2,31,3.32555414
27905,2,37,2.96303238
27905,2,20,2.8389502
27905,2,22,2.58015115
27905,0,5,2.54433772
27905,0,47,2.46380056
27905,3,25,2.3859055
27905,0,27,2.38573827
27906,3,38,6.32763308
27906,2,19,4.49001375
27906,4,7,4.29704779
27906,2,47,3.89351507
27906,2,14,3.8417494
27906,2,3,3.80033994
27906,1,1,3.71686418
27906,2,23,3.71673229
27906,2,32,3.66356536
27906,3,34,3.64673237
27907,3,30,2.82272278
27907,2,3,2.54614735
27907,2,13,2.43235589
27907,2,37,2.41431395
27907,2,20,2.3510404
27907,1,25,2.28677759
27907,1,10,2.21633538
27907,1,38,2.20080411
27907,1,33,2.15505513
27907,2,31,2.10121261
27908,3,36,3.16521402
27908,2,52,3.14878391
27908,1,23,3.1190078
27908,2,22,2.99795996
27908,1,33,2.9685534
27908,1,49,2.96519212
27908,3,37,2.9486282
27908,4,16,2.84457752
27908,4,18,2.78416855
27908,1,10,2.75541427
27909,2,59,3.65427237
27909,2,1,3.48984517
27909,0,38,3.17343322
27909,2,65,3.13079119
27909,2,7,3.06813149
27909,1,23,2.94834968
27909,0,78,2.8983898
27909,2,48,2.75694143
27909,2,45,2.72597005
27909,1,16,2.67236242
27910,2,15,4.74283823
27910,2,44,4.68352272
27910,3,14,4.63698269
27910,3,39,4.51781087
27910,0,45,4.42208998
27910,2,31,4.35002035
27910,2,62,4.3204403
27910,1,28,4.30707661
27910,2,27,4.24819166
27910,2,47,4.23948647
27911,3,27,3.10763374
27911,2,41,2.89486408
27911,3,23,2.85543124
27911,1,1,2.74468212
27911,3,26,2.74098989
27911,0,31,2.72012189
27911,4,3,2.71048554
27911,2,37,2.69237945
27911,2,32,2.66835147
27911,3,34,2.66708762
27913,1,20,4.25766511
27913,2,35,3.8625109
27913,0,36,2.56318989
27913,1,42,2.26210788
27913,0,13,2.16374182
27913,1,40,2.13391929
27913,0,26,1.85735895
27913,1,46,1.74042203
27913,0,2,1.66606843
27913,0,37,1.63557608
27914,3,2,5.11771425
27914,1,4,5.06431543
27914,3,21,4.8522074
27914,2,10,4.58494036
27914,3,19,4.58494036
27914,2,12,4.57444434
27914,1,30,4.55930424
27914,0,32,4.5102154
27914,4,29,4.42616352
27914,2,13,4.40275798
27915,3,31,3.05262203
27915,0,40,2.89486408
27915,2,26,2.85543124
27915,1,7,2.74468212
27915,1,42,2.74098989
27915,0,2,2.71422013
27915,4,33,2.71363607
27915,2,15,2.69090153
27915,2,21,2.68856642
27915,3,44,2.66428981
27916,1,30,3.96797214
27916,0,13,3.65520538
27916,0,4,3.56203386
27916,1,14,3.44036416
27916,3,41,3.35701497
27916,0,38,3.31932779
27916,0,11,3.27005667
27916,0,33,3.17424224
27916,0,45,3.14686729
27916,0,37,3.0559668
27917,3,29,3.5076102
27917,2,30,2.93775477
27917,2,28,2.64111404
27917,0,42,2.56025988
27917,2,3,2.50347777
27917,3,11,2.4388054
27917,3,24,2.41375061
27917,3,41,2.40676623
27917,0,37,2.39457124
27917,2,1,2.31263706
27918,2,20,5.01728091
27918,1,27,4.9985978
27918,3,17,4.84392753
27918,0,14,4.74878926
27918,1,18,4.66114578
27918,2,33,4.61818684
27918,2,15,4.57724543
27918,1,7,4.46166944
27918,2,35,4.43646954
27918,3,16,4.38932653
27919,4,18,3.35886552
27919,2,10,2.94402823
27919,1,24,2.71003925
27919,2,15,2.54725078
27919,3,12,2.49096257
27919,1,30,2.28184205
27919,2,34,2.206077
27919,2,1,2.18824896
27919,2,19,2.11686233
27919,4,29,2.08253686
27920,2,26,3.15414551
27920,3,28,2.98896625
27920,1,17,2.9391652
27920,3,19,2.92599813
27920,2,13,2.88320167
27920,2,27,2.79324802
27920,2,9,2.62583976
27920,3,25,2.61195655
27920,3,16,2.61160781
27920,2,4,2.46036155
27921,3,27,3.56651632
27921,1,20,2.76695702
27921,1,16,2.63134463
27921,1,55,2.42629063
27921,0,26,2.42195318
27921,1,12,2.32082055
27921,1,25,2.13739325
27921,2,6,2.08152821
27921,0,43,2.01898697
27921,1,23,2.01866827
27922,2,17,2.952518
27922,1,22,2.3690939
27922,1,21,2.11994037
27922,3,18,2.08074812
27922,1,10,2.07720054
27922,3,2,1.89848094
27922,2,25,1.81447404
27922,3,6,1.62047096
27922,1,1,1.49438348
27922,1,9,1.367816
27923,2,6,4.5874426
27923,0,5,3.86615833
